;;Résumés scènes;Pages;;Pagination;Mots;1er jet;;;
EXPOSITION;;MATHIAS revient chez lui (gare);3,0;1,0;1;750;1125;;Mots par page;250
;;Des clochards « rôdent » autour de la gare;1,0;2,0;2;250;375;;;
;;Mathias traverse la ville de nuit en taxi;2,5;3,0;3;625;938;;Coefficient 1er jet;1,5
;;Mathias retrouve la maison de ses parents;6,0;5,5;6;1500;2250;;;
;;HÉLÈNE quitte le QG du maire;1,5;11,5;12;375;563;;;
;;HÉLÈNE se fait agresser par un clochard;2,5;13,0;13;625;938;;;
;;Le MAIRE arrive chez Mathias en escorte;3,0;15,5;16;750;1125;;;
;;Retrouvailles entre Mathias et le Maire (comme père et fils);5,0;18,5;19;1250;1875;;;
;;Le maire confie la mission à Mathias;5,0;23,5;24;1250;1875;;;
;;Mathias retrouve la ville de son enfance;3,0;28,5;29;750;1125;;;
;;Quelqu’un rôde autour de la maison de Mathias;0,5;31,5;32;125;188;;;
DÉVELOPPEMENT;;Mathias prépare sa mission;2,0;32,0;32;500;750;;;
;;Mathias repense à John, son coéquipier;2,5;34,0;34;625;938;;;
;;Mathias rencontre Hélène;3,0;36,5;37;750;1125;;;
;;Premiers repérages de Mathias;3,0;39,5;40;750;1125;;;
;;Préparation des élections au QG du maire;4,0;42,5;43;1000;1500;;;
;;Mathias rend visite à sa mère à la maison de retraite;6,0;46,5;47;1500;2250;;;
;;Sortie électorale au marché de la ville (maire doué);5,0;52,5;53;1250;1875;;;
;;Discours virulent contre le maire;1,5;57,5;58;375;563;;;
;;Mathias et le maire ravivent leurs souvenirs;4,0;59,0;59;1000;1500;;;
;;Le maire fait pression sur la presse;2,0;63,0;63;500;750;;;
;;Le scientifique vient faire une rafle à la soupe populaire;6,0;65,0;65;1500;2250;;;
;;Mathias surprend Babar autour de la maison;2,0;71,0;71;500;750;;;
;;Mathias retrouve les bandes de son père et les écoute;2,0;71,0;71;500;750;;;
;;Mathias repense à son père (souvenirs);1,5;73,0;73;375;563;;;
;;Mathias cauchemarde la mort de John;4,0;73,0;73;1000;1500;;;
;;Hélène vient habiter chez Mathias (chez ses parents);2,5;73,0;73;625;938;;;
;;Mathias repense à son enfance : le rôle du maire comme père;4,0;73,0;73;1000;1500;;;
;;Mathias et Hélène couchent ensemble;0,5;73,0;73;125;188;;;
;;Mathias veut arrêter son travail, c’est sa dernière mission;2,0;75,5;76;500;750;;;
;;Mathias enquête chez Delacroix;3,0;77,0;77;750;1125;;;
;;Le Maire met la pression sur le Scientifique;2,0;80,0;80;500;750;;;
;;Hélène commence à se transformer (premiers symptômes);0,5;82,0;82;125;188;;;
;;Débat télévisuel entre le Maire et Delacroix;44,5;82,5;83;11125;16688;;;
;;Agression du maire en sortant du débat (Mathias le sauve);3,0;127,0;127;750;1125;;;
;;Mathias raconte la mort de John à Hélène;5,0;130,0;130;1250;1875;;;
;;Mathias découvre que Babar vit seul;2,0;135,0;135;500;750;;;
;;Hélène perd la mémoire (oubli d’informations sur Mathias/John);1,5;137,0;137;375;563;;;
;;Mathias repense à son père.;3,0;138,5;139;750;1125;;;
;;Visite à la mère (elle parle du père, en bien);4,0;141,5;142;1000;1500;;;
;;Hélène disparaît (Mathias la cherche);2,5;145,5;146;625;938;;;
;;Mathias comprend qu’il s’est trompé sur son père;3,5;148,0;148;875;1313;;;
;;Mathias cherche Hélène en ville (en vain);1,0;151,5;152;250;375;;;
;;Mathias poursuit le scientifique en rafle (en vain);2,0;152,5;153;500;750;;;
;;Mathias récupère le « dossier secret » chez Delacroix;8,0;154,5;155;2000;3000;;;
;;Mathias avertit le maire (il a le dossier);0,5;162,5;163;125;188;;;
;;Mathias découvre les enfouissements d’uranium illégaux;4,0;163,0;163;1000;1500;;;
;;Mathias parvient à retrouver le scientifique;0,5;167,0;167;125;188;;;
;;Mathias suit le scientifique jusque chez lui;1,5;167,5;168;375;563;;;
;;Mathias pénètre chez le scientifique;1,0;169,0;169;250;375;;;
;;Mathias se fait capturer par les clochards/vampires;2,0;170,0;170;500;750;;;
;;Mathias découvre que le chef des V. est son père;5,5;172,0;172;1375;2063;;;
;;Mathias découvre les agissements illégaux du maire (enfouissements);5,0;177,5;178;1250;1875;;;
DÉNOUEMENT;;Mathias ne veut pas remettre le dossier secret au maire;2,0;182,5;183;500;750;;;
;;Le Maire tente de se débarrasser de Mathias (entrepôt);15,0;184,5;185;3750;5625;;;
;;Babar vient en aide à Mathias;1,0;199,5;200;250;375;;;
;;Mathias se rend sur les lieux de l’enfouissement illégal;2,0;200,5;201;500;750;;;
;;Mathias retrouve Hélène dans le squat des vampires;3,0;202,5;203;750;1125;;;
;;Mathias retrouve son père dans le squat des vampires;3,0;205,5;206;750;1125;;;
;;L’extermination des vampires est votée;2,0;208,5;209;500;750;;;
;;Extermination des vampires;8,0;210,5;211;2000;3000;;;
;;Mathias sauve Hélène et son père;6,0;218,5;219;1500;2250;;;
;;Mathias va saluer sa mère;0,5;224,5;225;125;188;;;
;;Mathias confond le maire;12,0;225,0;225;3000;4500;;;
;;Mathias va se recueillir sur la tombe de son père;1,0;237,0;237;250;375;;;
;;Mathias quitte la ville avec Babar;3,0;238,0;238;750;1125;;;
;;;;241,0;241;;;;;
